userID-bookID,prediction
u41670173-b88427435,4.274681818868876
u40481049-b78381821,3.6624279346442754
u92851883-b70819401,4.229699384250638
u54725945-b84259281,3.804679051303165
u06341324-b88505013,1.4130529822865172
u72078128-b09107420,4.219658128577049
u35563934-b64731554,3.4840567551056854
u62116800-b91795201,3.747280467646661
u14421573-b08665610,3.544992449388342
u07963056-b09646882,4.271525928952602
u79847952-b78412604,3.9125145908054813
u14862814-b53663899,4.107978917364331
u60891972-b06767807,4.445775552070904
u23144370-b82154104,4.174145100976642
u04700611-b53873021,2.850611798438612
u99759913-b85025256,4.14946904492979
u41875751-b75094993,3.194127993361239
u55454464-b75871574,4.544820783722902
u45374282-b20303792,4.5960743039562555
u45125480-b65149363,4.198039479549589
u40293409-b70499617,3.2502064123965195
u77427321-b45100071,3.325512616168182
u46488917-b39209925,3.9179707683822604
u38737686-b82799311,4.174314803905276
u59184085-b82711911,4.48747990411999
u71991097-b78312741,3.540928237630641
u41457497-b36171979,4.047143799378977
u75955510-b32642172,3.8754266343175283
u80970265-b61865279,3.919673729661109
u63317779-b48635308,4.717195114164577
u73694213-b86991789,4.635898119949828
u72117307-b19869161,3.1745777743594426
u46010345-b99975598,4.13527189443566
u49468330-b12293511,3.6921370789392216
u53508325-b83694268,3.5980998504537074
u23051367-b81443244,3.758302454751975
u33820182-b92766769,3.50675151205045
u26375896-b91019401,4.110032159877865
u32303054-b39139918,3.813365730638331
u28193879-b03163018,3.942140791824849
u40337651-b62649824,4.317674818493235
u56739143-b49043479,4.341932384038626
u20284677-b36824797,4.018223562994375
u76706459-b14462720,3.860023972122732
u51233768-b90434840,0.6746210457228733
u26190516-b04968560,4.334849389681577
u19655020-b43585183,4.925983785109152
u89194811-b92819946,4.122353017788768
u66547325-b15082431,4.3244930295413475
u02060062-b66747705,4.143222905992296
u26747410-b08193879,4.565059220753448
u73858809-b46074317,4.402866064277568
u57617236-b03373548,3.8749178073060295
u80599367-b22106889,4.1853636817836595
u72762706-b26381726,3.968918131360854
u94099789-b22289898,4.396410512509793
u80342785-b21464051,4.156613833764045
u87542624-b42272161,3.1075526651129026
u25461382-b99999303,4.446385711470626
u49370253-b04313718,3.044235070683566
u72188460-b21646608,3.4243878636662424
u96779599-b02949285,3.9182302450046382
u30700501-b36555865,4.348005734015091
u32757419-b05603728,4.559230045148067
u66525829-b32642172,3.813133111285453
u62837143-b37950826,1.8504532894486998
u03444835-b14462720,4.736815832625368
u80314552-b22963765,4.329658542825135
u55210495-b57168174,2.8003967772236655
u24973166-b17316975,3.524157740729251
u30337872-b64523826,4.560941337796916
u69715088-b59474527,4.2415019249032015
u22829367-b10508082,3.2673976532400517
u28417695-b04725795,3.527000614212804
u41332356-b23243412,4.9265182268901615
u70699381-b33280729,3.8879034853380343
u86581918-b25493079,3.5234986607727126
u45334053-b11958407,4.151573391426904
u52273579-b40999199,4.046074363459879
u79028049-b15157413,3.8292525785541867
u12447888-b01385489,3.978851909908023
u98973624-b33630480,4.028610350441351
u03297800-b03616914,2.865437766729049
u69715088-b82851124,3.6791989188664105
u12347473-b68632371,4.141519750396149
u19844232-b26429384,4.414309833190333
u13973915-b16707720,4.113138587086725
u53283891-b87716013,4.714116661286247
u22812660-b37640394,3.2671262725892807
u82672028-b30400781,3.174923286552535
u40416622-b37863301,4.742687530687165
u46137347-b40307103,4.245319607210382
u99656697-b89977888,3.2924148487951728
u81853051-b32121837,4.557585625150406
u59509086-b40623870,3.576973227494889
u79699219-b18351312,3.67535685589168
u21148210-b66828493,3.626929678673575
u24935719-b87275244,3.9534352475035215
u03883509-b25704142,3.8171123456043947
u90592524-b83261539,4.205443545545387
u83085208-b56324433,2.412243163054338
u94950013-b43793896,3.971259624730305
u54270805-b98007762,4.741510969706434
u19896992-b78049013,4.036761392125778
u66716802-b92932322,4.159224480285489
u38297560-b63299123,3.928291230836521
u41007097-b25543219,4.230371286413254
u73360157-b83772637,3.8197950157717466
u16453787-b53756087,3.6950071272413965
u00926277-b94891884,4.216713271308785
u89355233-b86132543,4.530606497097759
u24598053-b84326557,4.530574540465082
u15624624-b13159996,2.400793592706194
u00072947-b75979488,3.2976228973007835
u95164442-b40657651,3.163007766306824
u23796579-b92664370,4.343859836497236
u70192682-b28953246,3.946943292968529
u10594944-b08210686,3.6288249218503084
u38874718-b76373308,4.268810183702182
u65049136-b02830492,3.0345939008387335
u74241870-b07557102,2.3345799250793577
u25525436-b16579737,4.160782189538214
u08139025-b30214899,3.7010298167576785
u23790169-b49765587,2.927698482288121
u83455557-b12956356,3.0642671786161757
u67912952-b80489217,3.9050483026980025
u99645239-b25801496,4.77511518192494
u88010665-b88782238,3.6921143312274545
u46254904-b00204872,3.013952809663559
u23651885-b90263232,4.171328627066081
u50292668-b60938041,3.2006249671271596
u68499789-b74086530,4.2702001768667746
u20894746-b74111669,3.959829610041059
u76673444-b39454861,3.1715557924777507
u23930986-b90909231,3.9819677071695487
u59440080-b70624396,4.62854783431881
u04700611-b98900456,3.2845652932422
u76211289-b34256560,3.5607427363834554
u17189141-b50339604,3.9596261365401983
u74372298-b97735973,3.615132772608072
u44401211-b36290349,4.471426198359568
u54651214-b04474860,3.5733396910270927
u98257448-b61446141,4.096396012787887
u87824978-b30426692,3.618912919517251
u58283760-b36294291,3.8588021335446916
u07402736-b92150902,3.837340933960686
u63370752-b85563585,4.349769243418742
u75962670-b27243064,3.838039814700768
u20512873-b22593148,4.611396639246767
u38369359-b55969400,3.840595027270462
u99766855-b76831973,3.860748732344072
u35287508-b22676466,3.608171471287919
u72563877-b51077306,4.43604882432019
u45974049-b99676139,2.87108038467873
u27960508-b53223320,3.9436329732063347
u27941072-b33376751,4.653028275098296
u88395157-b17760355,3.9618239596180103
u93393317-b56226124,4.398737722536535
u15794498-b95357666,5.343023595675221
u69604201-b23237814,4.279215913459612
u02163424-b65160512,3.1967332750475808
u32757419-b42725004,4.157381908207988
u41457497-b61956633,4.522928221175136
u88966754-b93497672,0.7801665301812257
u63721320-b32856386,3.4915858490693537
u02924391-b79191047,3.9977130114027015
u42628442-b89422271,4.249985835697507
u53154037-b19172182,3.8487541657440634
u56619873-b66826030,3.8852440237915813
u65222115-b27700263,3.782832262316585
u39806321-b66352499,3.503048941871951
u21197140-b79295756,4.533627302949606
u70238360-b21081987,4.329591637203121
u74082320-b02089842,3.6764416410801024
u80032940-b16715599,4.562781666332831
u50441245-b79048149,4.124898136676661
u93122316-b64361184,4.262560978251307
u39515247-b84229654,4.098681050605767
u42435606-b43451495,3.942753721374219
u84277136-b73267054,3.2782115299326824
u14775792-b11554021,3.7519055675205473
u57293073-b16579737,4.166838277371545
u54442804-b48530102,3.937020731621952
u10126521-b50167365,4.647536392713669
u36788406-b74510456,3.024404972265244
u96049572-b97158708,2.531138065013955
u31931793-b69859990,3.884501126336972
u27748322-b97148433,4.398110403072119
u23107200-b49359190,3.318322397841511
u65839003-b34065034,3.1255320109926186
u58040893-b42984516,3.73004372765073
u03837491-b26355382,4.367252908425463
u61694313-b34286327,3.83326216221735
u52354140-b04674118,3.898987423683358
u89691927-b65993702,3.757074427621046
u96111011-b80443453,4.409765672965984
u05357533-b46514894,4.22260215184636
u46275821-b98158628,4.292032088428669
u18641947-b11854726,4.6433984705071305
u79046431-b62581961,3.426327037311355
u25701434-b88854571,3.586531948981806
u03806553-b62400385,3.999366577406563
u54056121-b39463640,4.196432581045398
u93112443-b11325351,3.066933901260874
u92864068-b58073513,4.4601018070509175
u61914568-b81623133,3.356247667456366
u36625182-b40690941,4.048770573223488
u38151203-b27563812,3.945628485565644
u31464902-b87915431,4.648007236409222
u68499789-b24253519,4.268352989634839
u64155164-b47410894,3.5374168094191583
u17983711-b75972456,3.595540710908083
u33434937-b50167365,3.6345804574595335
u63858492-b25220721,4.762769531773596
u11644307-b79207956,3.6894511645140318
u23827154-b15290967,2.9165630778478997
u83484193-b83730662,3.4408916050372773
u35602893-b09543637,4.705544254920177
u72117307-b79651702,3.4569014180058697
u43963159-b89478639,3.9724252954331143
u13469918-b25045112,3.612278146502067
u29172735-b13333050,3.8417798628745268
u04704871-b69196391,4.338807217598276
u60152020-b23276108,3.941370682168503
u40149862-b78268003,3.303865293925291
u62914863-b52148523,4.557719088009924
u58131096-b48550006,3.715235975850786
u47399369-b66725594,4.282913780010272
u01296226-b23255217,2.857423720740965
u13015840-b40153649,4.140328418563576
u81682412-b19995317,3.629562403981704
u17968571-b63574390,1.6193243143201541
u35313170-b44980357,4.624451213610001
u68748292-b19447642,3.2523380625000864
u16200788-b67843830,4.583974834927986
u03240442-b00281481,3.5172507719600623
u28921939-b28478182,2.9713334291359685
u45940364-b15975085,4.316600856777451
u38243503-b94199012,3.615405248012566
u34849499-b74175489,3.996884720067997
u30363598-b19760133,3.482883370325274
u38710553-b44982695,4.536300461260076
u81697069-b35525667,4.245184255947944
u38014357-b41214064,4.221602604303863
u90971976-b08873239,4.2692610163939415
u08612388-b43720070,3.070276031598289
u80531054-b66477889,4.123002847711082
u23385727-b99895494,3.6099578661610416
u44691848-b73780818,3.702750428646428
u59677087-b90626632,3.1392321122179796
u27677016-b02815615,4.332735960839072
u57703129-b58241521,3.80660742803943
u25422691-b55275579,4.074414087246424
u08781497-b87650845,3.9075760190054534
u83632926-b31436361,4.669629820590928
u36548370-b33104286,4.218464577590746
u94649590-b82783466,3.6878132547781557
u52980124-b93913428,3.532198071812227
u00646225-b04370168,4.6310131099261405
u95580216-b70294183,4.140039544544614
u33029151-b35706413,4.079921629903328
u19769366-b86901830,3.8043194172937222
u43469452-b86854613,4.9978448563262
u85286316-b30121718,2.627946469415401
u09263418-b35773250,2.7866586749373967
u84165258-b24510494,4.329224759199954
u75345058-b90686757,3.1380436195952024
u74576119-b22438331,3.210147851149332
u73783327-b14913608,4.454932358827326
u02935653-b71913960,3.7157525262883486
u78744209-b55315814,5.058940615581944
u70262488-b31804155,4.138327399124337
u34100790-b28889278,4.047664274328079
u08128340-b46549464,4.07651980792789
u38380379-b86771657,3.6102630456965334
u69282830-b10696452,4.61047769261138
u00926277-b90199200,4.625248940490854
u34253828-b52210746,3.301553901590892
u11591742-b88811433,0.5294826464441359
u16389516-b47426701,3.7303014913533667
u61157473-b14214914,4.719077504362386
u85809323-b51942816,3.2089724238438717
u73483599-b57865402,4.314355994526054
u69866251-b65678926,0.7758285363253602
u49035280-b20150914,3.703835466225626
u02694092-b79204893,3.8346424068224216
u84361500-b84299066,5.309617783196965
u73593009-b33280729,4.616504315457944
u26765955-b78412604,4.261923116083334
u21726610-b15877646,3.707327451422977
u36443992-b79996969,3.6915324112715187
u93658608-b78381821,4.3642221527528156
u13216245-b44179513,3.7264460101618635
u47230475-b87763811,5.05716472537173
u52464233-b71913960,4.310455683908141
u23394053-b11311040,2.80153591902603
u86736444-b22672799,3.3073473173414234
u68309113-b73733848,3.748334866366831
u38744576-b66913981,4.757778014803666
u42746588-b93122796,3.601730618715919
u61002691-b29469209,3.4031758210276783
u39984428-b66032910,4.525870031967116
u57461573-b60185087,3.854931739852554
u52859950-b10616140,3.908086123571734
u65075851-b19721145,3.4333306799253056
u15724808-b08778865,3.668477371553203
u33493689-b25543219,4.30763734844451
u94945397-b11358891,3.2043026564893085
u05283564-b71913960,4.3228803475884146
u54572050-b48356968,4.573421347996852
u38921225-b85301010,3.7889803464245477
u69310101-b76915592,4.606916393094346
u08150317-b48635308,4.795959551606243
u35370465-b06280414,4.308395812468143
u63940305-b26938033,3.771869303664692
u26111900-b49344274,3.913314943091798
u02798752-b47592281,3.8130727944752683
u27849187-b89287706,4.108229541815732
u41215716-b75426339,3.9979042113144696
u69786896-b48559026,3.8428873511758654
u23092502-b16579737,3.7693531705395853
u46248103-b45829752,4.771019380387814
u11253563-b42178376,3.9391513902259834
u63471599-b56294072,4.054692728394977
u05531852-b10666766,3.340503178843353
u63672109-b06114719,2.627812428453769
u42110170-b75288422,4.40940587606079
u33979739-b79074006,4.5480646705639485
u47526179-b85333262,3.431739264449388
u71242025-b32056891,4.4591631785413295
u84176422-b37245447,3.5697121779189094
u59895459-b42915496,4.345763500352245
u30565012-b63723921,5.231679027176278
u25697221-b52105094,4.046515403503824
u96111011-b25926911,4.600431560146997
u77514002-b41148356,4.495254608361558
u84297899-b08986700,4.090760489300902
u23587854-b26674068,3.326816686658204
u13770308-b91268579,4.26341917987586
u98513412-b15322881,3.8216498950940685
u87291504-b84108985,4.120276657752289
u82749971-b21646608,4.306391200316801
u55286563-b02282297,4.879943976744784
u01967984-b68441988,3.5074534677075735
u45397312-b48068247,1.098174184823139
u14445841-b63058604,2.46015298886456
u37919320-b42995474,1.9632466902800974
u34791290-b44676080,3.860353228796931
u02345758-b10758330,4.2739375242441024
u47668246-b42921622,3.4902525810485567
u32511096-b19850286,4.393927405347084
u65971837-b24295534,4.49429845443624
u92477616-b29790970,4.212312696050478
u85934580-b02949285,4.571422839385274
u01032926-b39461113,4.712155617874007
u44550177-b80018097,4.617271601378073
u45671827-b45105197,4.809322083951429
u55995540-b84299066,4.707496900294534
u96084315-b75743714,4.179379510756144
u76250496-b71097312,3.8101894035183794
u62451984-b77253248,3.2866559493319962
u19320477-b76915592,4.155448735559995
u74754357-b05603897,4.430307080091559
u92672363-b92840122,3.808826576714685
u18484012-b66297223,3.892627291792664
u21959897-b70499617,3.4133296978081162
u12318594-b66623901,4.5682480854984595
u37550133-b14697572,3.6975150614845145
u23577128-b67383000,3.0442014935672965
u21666595-b16100540,4.634188687023141
u00432899-b34243773,3.8470310914808494
u35236913-b17221250,2.9533981359807115
u41645583-b13567771,3.058929988397327
u76922887-b19617446,3.6201869452439133
u27789561-b91268579,4.556232413612025
u66548000-b66137449,3.9753735871369584
u77508884-b19642126,4.381472809035648
u99817995-b43842691,4.857103310576391
u67455247-b91608304,3.7329876228322165
u36751258-b41195015,3.910829342498493
u22935394-b45005864,4.009915912066947
u92477616-b72816302,4.237040555829956
u39498256-b02664495,5.01482005769296
u16805091-b80363916,4.082603577447238
u72630513-b53798016,3.2954400894282347
u61224493-b24178664,4.188400049789689
u08150317-b12202719,4.6695306263769805
u96787520-b56226124,3.5580496099033234
u97156468-b43877135,4.143696120439297
u18774691-b29494052,3.7770101630769384
u42188451-b02949285,4.462642266565521
u01967984-b28234020,4.121112214325893
u71163513-b24709299,3.4893383272510965
u09361436-b83352894,3.8529419703369108
u75638599-b27633809,4.220708180631977
u91112766-b77603455,3.828995659926921
u82172189-b67755825,3.35473418298494
u77798390-b94014086,3.4823627553447447
u85721639-b07878122,4.208194814461054
u11717723-b57873410,4.0171406354047425
u34471156-b67869679,4.3563217605957805
u68804790-b38271005,3.7506916372482757
u34300885-b62090047,3.9186115194160105
u67573966-b97668567,3.221968598589693
u53543833-b18250645,4.1700149406986995
u43358934-b25118404,4.473940074115032
u81284053-b88859147,4.668490779834444
u81879248-b03809108,4.047102063597924
u78499627-b35071434,4.516131714480717
u05859359-b53663899,3.923664938797107
u52733022-b93651801,3.8143680914803215
u37566250-b42354442,4.102693517155675
u76382522-b78903892,3.838172227579734
u10539146-b90645588,4.058868356658132
