userID-bookID,prediction
u41670173-b88427435,4.229284070440636
u40481049-b78381821,3.7642315198095044
u92851883-b70819401,4.147627621878726
u54725945-b84259281,3.791482934323122
u06341324-b88505013,2.0087940778513778
u72078128-b09107420,4.1611963397363665
u35563934-b64731554,3.515283874831346
u62116800-b91795201,3.7869514754964735
u14421573-b08665610,3.688498706386847
u07963056-b09646882,4.38250712348386
u79847952-b78412604,3.845957427546358
u14862814-b53663899,4.049940802010952
u60891972-b06767807,4.338241221038647
u23144370-b82154104,4.168502758375254
u04700611-b53873021,2.995591700415857
u99759913-b85025256,4.1477392431416815
u41875751-b75094993,3.4007838178243595
u55454464-b75871574,4.136465295606801
u45374282-b20303792,4.429358973634833
u45125480-b65149363,4.114937972111058
u40293409-b70499617,3.3069676752097674
u77427321-b45100071,3.385057091952208
u46488917-b39209925,3.8875659760801193
u38737686-b82799311,4.124327793691395
u59184085-b82711911,4.445601382237089
u71991097-b78312741,3.6155979896991335
u41457497-b36171979,4.048022236391447
u75955510-b32642172,3.7805019975119616
u80970265-b61865279,3.962966092150206
u63317779-b48635308,4.439224042812469
u73694213-b86991789,4.543795213242469
u72117307-b19869161,3.133698006672132
u46010345-b99975598,4.152899955115354
u49468330-b12293511,3.643815343243415
u53508325-b83694268,3.7599729744591044
u23051367-b81443244,3.6064525514816417
u33820182-b92766769,3.5557763623898317
u26375896-b91019401,4.047839011080729
u32303054-b39139918,3.769624913038836
u28193879-b03163018,4.02216549370331
u40337651-b62649824,4.29094612605673
u56739143-b49043479,4.327391991527844
u20284677-b36824797,4.069569101939716
u76706459-b14462720,3.798322182250238
u51233768-b90434840,0.9780142906423396
u26190516-b04968560,4.3481048141221335
u19655020-b43585183,4.74472683390909
u89194811-b92819946,4.043424617408321
u66547325-b15082431,4.315942688110979
u02060062-b66747705,4.099602135173841
u26747410-b08193879,4.430794960306404
u73858809-b46074317,4.3912865588773915
u57617236-b03373548,3.9728607791293165
u80599367-b22106889,4.074576057905362
u72762706-b26381726,3.99696679146272
u94099789-b22289898,4.395725170253678
u80342785-b21464051,4.1451372952146714
u87542624-b42272161,3.1222426327807664
u25461382-b99999303,4.37503175939625
u49370253-b04313718,3.1444468290542456
u72188460-b21646608,3.49487672303874
u96779599-b02949285,3.725053447084601
u30700501-b36555865,4.271314568536191
u32757419-b05603728,4.534486424373427
u66525829-b32642172,3.8740467886374983
u62837143-b37950826,2.031372384516004
u03444835-b14462720,4.695088855547661
u80314552-b22963765,4.3603934569177385
u55210495-b57168174,2.9718521221367915
u24973166-b17316975,3.5585223386755818
u30337872-b64523826,4.458289479822427
u69715088-b59474527,4.3227570576761725
u22829367-b10508082,3.3807634552177843
u28417695-b04725795,3.5683793629718887
u41332356-b23243412,4.822298531407467
u70699381-b33280729,3.8808971316775365
u86581918-b25493079,3.562057299293408
u45334053-b11958407,4.087397554414854
u52273579-b40999199,3.965184263472542
u79028049-b15157413,3.8026593556930712
u12447888-b01385489,3.937586563552224
u98973624-b33630480,3.9946365495154774
u03297800-b03616914,2.956964276708431
u69715088-b82851124,3.7977837293100882
u12347473-b68632371,4.096040742546539
u19844232-b26429384,4.379910649185339
u13973915-b16707720,4.059469025131954
u53283891-b87716013,4.553179320354508
u22812660-b37640394,3.4517175171408763
u82672028-b30400781,3.2057859251457432
u40416622-b37863301,4.689735948534389
u46137347-b40307103,4.069217464580513
u99656697-b89977888,3.2986476630470283
u81853051-b32121837,4.4983256540552725
u59509086-b40623870,3.591654863344779
u79699219-b18351312,3.7428989935171857
u21148210-b66828493,3.523130210766584
u24935719-b87275244,3.96431611017794
u03883509-b25704142,3.8904343715551297
u90592524-b83261539,4.220150263692683
u83085208-b56324433,2.7747858227936275
u94950013-b43793896,4.034584484920043
u54270805-b98007762,4.6044544298469665
u19896992-b78049013,3.9274510390551907
u66716802-b92932322,4.106352773033577
u38297560-b63299123,3.959036095958872
u41007097-b25543219,4.2169398991754905
u73360157-b83772637,3.846515628085292
u16453787-b53756087,3.5772901328292757
u00926277-b94891884,4.1082396133612
u89355233-b86132543,4.41921564638476
u24598053-b84326557,4.459124289644145
u15624624-b13159996,2.25616822324504
u00072947-b75979488,3.404056715445282
u95164442-b40657651,3.1743817026048218
u23796579-b92664370,4.308726437572607
u70192682-b28953246,4.036930859302086
u10594944-b08210686,3.693045979237893
u38874718-b76373308,4.327560329458773
u65049136-b02830492,3.1375413009243367
u74241870-b07557102,2.561798571823271
u25525436-b16579737,4.15066463780207
u08139025-b30214899,3.727814063115832
u23790169-b49765587,3.088774336980022
u83455557-b12956356,3.364280244901698
u67912952-b80489217,3.9013183432198915
u99645239-b25801496,4.578815237816651
u88010665-b88782238,3.745200799239757
u46254904-b00204872,3.2842167253678674
u23651885-b90263232,4.129665131912544
u50292668-b60938041,3.180144330516264
u68499789-b74086530,4.250518983915459
u20894746-b74111669,3.860301689804399
u76673444-b39454861,3.3213699794770086
u23930986-b90909231,4.024009226847693
u59440080-b70624396,4.588710528683647
u04700611-b98900456,3.260848530801168
u76211289-b34256560,3.632509259411162
u17189141-b50339604,3.994237119096576
u74372298-b97735973,3.6381602033712572
u44401211-b36290349,4.275326259613441
u54651214-b04474860,3.557594181234937
u98257448-b61446141,4.009640127978726
u87824978-b30426692,3.6326892790513856
u58283760-b36294291,4.088987436329119
u07402736-b92150902,3.907532868857699
u63370752-b85563585,4.346128713346146
u75962670-b27243064,3.796113289069759
u20512873-b22593148,4.419410677082632
u38369359-b55969400,3.9580646174853547
u99766855-b76831973,3.9516930753280097
u35287508-b22676466,3.4884855778570047
u72563877-b51077306,4.356154682046169
u45974049-b99676139,2.9883579754591514
u27960508-b53223320,3.926840532340112
u27941072-b33376751,4.547841097615322
u88395157-b17760355,3.9684356206623765
u93393317-b56226124,4.194165592324395
u15794498-b95357666,5.196707479608908
u69604201-b23237814,4.182756623860312
u02163424-b65160512,3.1604769756431246
u32757419-b42725004,4.207743328690906
u41457497-b61956633,4.412787411587467
u88966754-b93497672,0.8894093434619972
u63721320-b32856386,3.683540534126267
u02924391-b79191047,4.004849419219701
u42628442-b89422271,4.157793169450848
u53154037-b19172182,3.928902902502287
u56619873-b66826030,3.906810775881009
u65222115-b27700263,3.7721338166036964
u39806321-b66352499,3.5540696024886036
u21197140-b79295756,4.456489450689267
u70238360-b21081987,4.310066308472559
u74082320-b02089842,3.6653844095802977
u80032940-b16715599,4.360134819215606
u50441245-b79048149,4.160857747504525
u93122316-b64361184,4.077068501497556
u39515247-b84229654,4.0542588966057
u42435606-b43451495,3.920667173302605
u84277136-b73267054,3.3356806096978033
u14775792-b11554021,3.719274024249392
u57293073-b16579737,4.125639271431746
u54442804-b48530102,3.958289591761097
u10126521-b50167365,4.64871403260113
u36788406-b74510456,3.077317448561307
u96049572-b97158708,2.7850154821772963
u31931793-b69859990,3.8251690224165458
u27748322-b97148433,4.522802866818358
u23107200-b49359190,3.320019260840538
u65839003-b34065034,3.264840083063047
u58040893-b42984516,3.783261653209405
u03837491-b26355382,4.294781433315486
u61694313-b34286327,3.8641868375326913
u52354140-b04674118,3.9570101844189747
u89691927-b65993702,3.7290925502451855
u96111011-b80443453,4.397440565590098
u05357533-b46514894,4.387868675069029
u46275821-b98158628,4.269006650288319
u18641947-b11854726,4.555416695073704
u79046431-b62581961,3.5064290662169384
u25701434-b88854571,3.7165203941538714
u03806553-b62400385,3.8779875706341516
u54056121-b39463640,4.250160512566518
u93112443-b11325351,3.157356899646782
u92864068-b58073513,4.640146011670046
u61914568-b81623133,3.50574078172847
u36625182-b40690941,4.012458681116904
u38151203-b27563812,3.9794570987335
u31464902-b87915431,4.558893862597274
u68499789-b24253519,4.259019504853775
u64155164-b47410894,3.632108678945126
u17983711-b75972456,3.593365406769515
u33434937-b50167365,3.7476568781180477
u63858492-b25220721,4.714454186313528
u11644307-b79207956,3.694300636648218
u23827154-b15290967,3.028528342914692
u83484193-b83730662,3.4950622169898438
u35602893-b09543637,4.673662530551431
u72117307-b79651702,3.5314151018537157
u43963159-b89478639,3.8859135661462023
u13469918-b25045112,3.5680996271589036
u29172735-b13333050,3.883386357248726
u04704871-b69196391,4.288320192696617
u60152020-b23276108,3.771548881493649
u40149862-b78268003,3.3309237334462454
u62914863-b52148523,4.523251857371986
u58131096-b48550006,3.8393559650450997
u47399369-b66725594,4.1772439090028595
u01296226-b23255217,2.8704786893272267
u13015840-b40153649,4.279656898186443
u81682412-b19995317,3.780727359600977
u17968571-b63574390,2.1571629174614206
u35313170-b44980357,4.499122246495785
u68748292-b19447642,3.277832142055962
u16200788-b67843830,4.517408134758345
u03240442-b00281481,3.3017637144943004
u28921939-b28478182,2.984404222374812
u45940364-b15975085,4.210002815183792
u38243503-b94199012,3.6155124500473304
u34849499-b74175489,4.005695419886062
u30363598-b19760133,3.50768909930074
u38710553-b44982695,4.504033758712594
u81697069-b35525667,4.1506285797438895
u38014357-b41214064,4.17396017496135
u90971976-b08873239,4.135062235368744
u08612388-b43720070,3.2431626036574452
u80531054-b66477889,4.030110674266794
u23385727-b99895494,3.693712731423388
u44691848-b73780818,3.76205593588389
u59677087-b90626632,3.267000533054085
u27677016-b02815615,4.368198131998061
u57703129-b58241521,3.764655678358527
u25422691-b55275579,4.160308030698355
u08781497-b87650845,3.9366516056385716
u83632926-b31436361,4.491887938757363
u36548370-b33104286,4.165340811797498
u94649590-b82783466,3.7239987853010867
u52980124-b93913428,3.5609725626125255
u00646225-b04370168,4.561621267413468
u95580216-b70294183,4.101936994320485
u33029151-b35706413,4.0418394141083915
u19769366-b86901830,3.846834906533899
u43469452-b86854613,4.8368289973954655
u85286316-b30121718,2.759327065645545
u09263418-b35773250,2.949857021502258
u84165258-b24510494,4.255861976407655
u75345058-b90686757,3.2145683557504707
u74576119-b22438331,3.390036392437184
u73783327-b14913608,4.482258658533815
u02935653-b71913960,3.7469759999371495
u78744209-b55315814,4.861342996976183
u70262488-b31804155,4.13898952146789
u34100790-b28889278,4.056234755908496
u08128340-b46549464,3.945409307002738
u38380379-b86771657,3.703435793732347
u69282830-b10696452,4.568590982664978
u00926277-b90199200,4.45750387862523
u34253828-b52210746,3.407737084211268
u11591742-b88811433,0.7306779752216543
u16389516-b47426701,3.836569194065426
u61157473-b14214914,4.544305110214611
u85809323-b51942816,3.3118079180204365
u73483599-b57865402,4.196849909062088
u69866251-b65678926,1.0053443116840663
u49035280-b20150914,3.6952869604177763
u02694092-b79204893,3.8781566715935734
u84361500-b84299066,5.236445819197134
u73593009-b33280729,4.526980403939187
u26765955-b78412604,4.18707353834381
u21726610-b15877646,3.95145367981226
u36443992-b79996969,3.8019764694110165
u93658608-b78381821,4.265235025961719
u13216245-b44179513,3.716069548887465
u47230475-b87763811,4.889355706878227
u52464233-b71913960,4.336705373801513
u23394053-b11311040,2.9005612532483602
u86736444-b22672799,3.3402332596277984
u68309113-b73733848,3.730675727802566
u38744576-b66913981,4.697140350372851
u42746588-b93122796,3.6203222356662
u61002691-b29469209,3.4950206711632914
u39984428-b66032910,4.440720300312316
u57461573-b60185087,3.9141363229009603
u52859950-b10616140,3.954186411230614
u65075851-b19721145,3.5073004635841785
u15724808-b08778865,3.7569572644935754
u33493689-b25543219,4.4360045037277915
u94945397-b11358891,3.1814569975209395
u05283564-b71913960,4.356115212900928
u54572050-b48356968,4.397626507658799
u38921225-b85301010,3.836932380544283
u69310101-b76915592,4.436120630632892
u08150317-b48635308,4.642966810458856
u35370465-b06280414,4.173400217847353
u63940305-b26938033,3.7996114818059303
u26111900-b49344274,3.891961854198383
u02798752-b47592281,3.80987821497296
u27849187-b89287706,4.177437161720242
u41215716-b75426339,4.07707849143887
u69786896-b48559026,4.000976646685492
u23092502-b16579737,3.755053208124798
u46248103-b45829752,4.670837798860238
u11253563-b42178376,3.8915923377555517
u63471599-b56294072,4.079279701947339
u05531852-b10666766,3.363908966775165
u63672109-b06114719,2.713358600033806
u42110170-b75288422,4.336066781159335
u33979739-b79074006,4.39301452921557
u47526179-b85333262,3.5971116305251973
u71242025-b32056891,4.445911944588321
u84176422-b37245447,3.718096224754802
u59895459-b42915496,4.251629561381474
u30565012-b63723921,5.194872091248477
u25697221-b52105094,3.9049878006545966
u96111011-b25926911,4.546098802298393
u77514002-b41148356,4.3890202912245355
u84297899-b08986700,4.05822972946231
u23587854-b26674068,3.334648011209336
u13770308-b91268579,4.207072071244398
u98513412-b15322881,3.797122737213107
u87291504-b84108985,3.949180670511923
u82749971-b21646608,4.257349277220185
u55286563-b02282297,4.774198185922497
u01967984-b68441988,3.5381205725947233
u45397312-b48068247,1.4591377370229894
u14445841-b63058604,2.3865889120038988
u37919320-b42995474,2.035180014847163
u34791290-b44676080,3.8217057325937893
u02345758-b10758330,4.4724747114321834
u47668246-b42921622,3.585641796715355
u32511096-b19850286,4.313152628551051
u65971837-b24295534,4.32212451661051
u92477616-b29790970,4.2099611055968555
u85934580-b02949285,4.457848737389859
u01032926-b39461113,4.518502258076245
u44550177-b80018097,4.463667332160293
u45671827-b45105197,4.630842182093822
u55995540-b84299066,4.787386873666791
u96084315-b75743714,4.288911499998182
u76250496-b71097312,3.762450679668405
u62451984-b77253248,3.331655548231764
u19320477-b76915592,4.009684340619577
u74754357-b05603897,4.38051297769702
u92672363-b92840122,3.5360642881613815
u18484012-b66297223,3.9627876138890725
u21959897-b70499617,3.489424443641791
u12318594-b66623901,4.314936627888452
u37550133-b14697572,3.6906203809963967
u23577128-b67383000,3.1145036227562306
u21666595-b16100540,4.587887787466224
u00432899-b34243773,3.9083961949738035
u35236913-b17221250,3.1275379137588013
u41645583-b13567771,3.3002359869300943
u76922887-b19617446,3.639074617710718
u27789561-b91268579,4.529042882775134
u66548000-b66137449,3.6804583782736455
u77508884-b19642126,4.35132871567204
u99817995-b43842691,4.733919311220965
u67455247-b91608304,3.779406262736607
u36751258-b41195015,3.9039613966875977
u22935394-b45005864,3.9429290323364494
u92477616-b72816302,4.230596530796018
u39498256-b02664495,4.9102591905186
u16805091-b80363916,4.121055291128828
u72630513-b53798016,3.1850420406116355
u61224493-b24178664,4.098356821437847
u08150317-b12202719,4.589941938400543
u96787520-b56226124,3.4244322313832685
u97156468-b43877135,4.052154250422549
u18774691-b29494052,3.792542474468599
u42188451-b02949285,4.502949740870057
u01967984-b28234020,3.9981688063153413
u71163513-b24709299,3.4784183645955635
u09361436-b83352894,3.8090132006533524
u75638599-b27633809,4.186766082792937
u91112766-b77603455,3.8705752209946405
u82172189-b67755825,3.5741502777924055
u77798390-b94014086,3.5361349041367434
u85721639-b07878122,4.190993920454649
u11717723-b57873410,4.076062083559099
u34471156-b67869679,4.334663389325561
u68804790-b38271005,3.6623075477943474
u34300885-b62090047,3.905268338540464
u67573966-b97668567,3.1991371127345385
u53543833-b18250645,4.149234159293558
u43358934-b25118404,4.409060267240997
u81284053-b88859147,4.515619655566692
u81879248-b03809108,3.985011022372436
u78499627-b35071434,4.309231128744263
u05859359-b53663899,3.9337585365807852
u52733022-b93651801,3.8427086664711587
u37566250-b42354442,4.135741108288867
u76382522-b78903892,3.824400452662817
u10539146-b90645588,4.054305345488364
