userID-bookID,prediction
u41670173-b88427435,4.252498165603138
u40481049-b78381821,3.7180162785485464
u92851883-b70819401,4.046379419865273
u54725945-b84259281,3.8767761912842587
u06341324-b88505013,1.6903377219982416
u72078128-b09107420,4.205930575273969
u35563934-b64731554,3.502785934509694
u62116800-b91795201,3.841477177407905
u14421573-b08665610,3.6619587580479203
u07963056-b09646882,4.293183848804726
u79847952-b78412604,3.6699739193939322
u14862814-b53663899,4.247408915927334
u60891972-b06767807,4.331685500055248
u23144370-b82154104,4.05287505586984
u04700611-b53873021,2.7944367585038963
u99759913-b85025256,4.168313370431677
u41875751-b75094993,3.3028195040303854
u55454464-b75871574,4.253030249639487
u45374282-b20303792,4.454436895949941
u45125480-b65149363,4.19091406277141
u40293409-b70499617,3.2869789689658218
u77427321-b45100071,3.5092496996953293
u46488917-b39209925,4.011465466338947
u38737686-b82799311,4.108368177289606
u59184085-b82711911,4.558630095968552
u71991097-b78312741,3.422014071994058
u41457497-b36171979,4.045507573064532
u75955510-b32642172,3.85594852121794
u80970265-b61865279,3.9444624921822826
u63317779-b48635308,4.581319538362508
u73694213-b86991789,4.715229301444627
u72117307-b19869161,3.133178831523722
u46010345-b99975598,4.144978956812927
u49468330-b12293511,3.6901497082681964
u53508325-b83694268,3.7214607122332595
u23051367-b81443244,3.6532852088220555
u33820182-b92766769,3.5487979334943063
u26375896-b91019401,4.089837094693547
u32303054-b39139918,3.981394471265669
u28193879-b03163018,4.055807504891932
u40337651-b62649824,4.339266778324075
u56739143-b49043479,4.346298214070929
u20284677-b36824797,4.003264975356674
u76706459-b14462720,3.8389467478882664
u51233768-b90434840,0.670030415292515
u26190516-b04968560,4.37963902941183
u19655020-b43585183,4.8936934151450036
u89194811-b92819946,4.024215014956947
u66547325-b15082431,4.393043212371779
u02060062-b66747705,4.155267503479959
u26747410-b08193879,4.57691311601836
u73858809-b46074317,4.5271182760115645
u57617236-b03373548,3.8793724461442998
u80599367-b22106889,4.248091629556921
u72762706-b26381726,3.9848555177390312
u94099789-b22289898,4.445911817635019
u80342785-b21464051,4.163806377928257
u87542624-b42272161,3.076850741082197
u25461382-b99999303,4.430686275170682
u49370253-b04313718,2.9985371905608256
u72188460-b21646608,3.43685096897046
u96779599-b02949285,3.703044861828016
u30700501-b36555865,4.350198645112994
u32757419-b05603728,4.561888976183592
u66525829-b32642172,3.7539336457193886
u62837143-b37950826,2.2056328156272937
u03444835-b14462720,4.730797154685722
u80314552-b22963765,4.340620145848427
u55210495-b57168174,2.7267913791809693
u24973166-b17316975,3.67588790471339
u30337872-b64523826,4.557417617277006
u69715088-b59474527,4.313785147338961
u22829367-b10508082,3.272362016185963
u28417695-b04725795,3.4246379239436386
u41332356-b23243412,4.916408834843514
u70699381-b33280729,3.8137419781185966
u86581918-b25493079,3.7645020433930667
u45334053-b11958407,4.154141507896905
u52273579-b40999199,4.14698305605111
u79028049-b15157413,3.845804999236237
u12447888-b01385489,4.144017117717544
u98973624-b33630480,3.9876586222051933
u03297800-b03616914,3.0033568054760496
u69715088-b82851124,3.7384041880082033
u12347473-b68632371,4.134516964495884
u19844232-b26429384,4.442086859784359
u13973915-b16707720,4.075929093090969
u53283891-b87716013,4.668266949756347
u22812660-b37640394,3.490287267015816
u82672028-b30400781,3.1818147181184986
u40416622-b37863301,4.782662015128079
u46137347-b40307103,4.285505643233092
u99656697-b89977888,3.294131660098085
u81853051-b32121837,4.7132263333903595
u59509086-b40623870,3.5780028767049967
u79699219-b18351312,3.7159580947399724
u21148210-b66828493,3.4783640382093863
u24935719-b87275244,4.026545958389599
u03883509-b25704142,3.7671628406764937
u90592524-b83261539,4.246431337301157
u83085208-b56324433,2.330017268273024
u94950013-b43793896,3.9089205735529795
u54270805-b98007762,4.695938950116303
u19896992-b78049013,3.9945089027039615
u66716802-b92932322,4.060866840345588
u38297560-b63299123,3.990257728334216
u41007097-b25543219,4.228498196775539
u73360157-b83772637,3.8445202882647127
u16453787-b53756087,3.6152519463767043
u00926277-b94891884,4.1576463938425015
u89355233-b86132543,4.498371200227578
u24598053-b84326557,4.611693097344046
u15624624-b13159996,1.996123102967197
u00072947-b75979488,3.2867978601915095
u95164442-b40657651,3.121429624536651
u23796579-b92664370,4.329450472683333
u70192682-b28953246,3.9538109639405996
u10594944-b08210686,3.839264305860688
u38874718-b76373308,4.363573271501143
u65049136-b02830492,3.014614463684621
u74241870-b07557102,2.2959941594557542
u25525436-b16579737,4.174458405051967
u08139025-b30214899,3.7146896572864456
u23790169-b49765587,2.9306562045161337
u83455557-b12956356,3.1614186254708754
u67912952-b80489217,3.928415513350857
u99645239-b25801496,4.692571778618923
u88010665-b88782238,3.7384747290851297
u46254904-b00204872,3.176850706684203
u23651885-b90263232,4.036634140383772
u50292668-b60938041,3.1943415256568914
u68499789-b74086530,4.36672153172058
u20894746-b74111669,3.8539375106914746
u76673444-b39454861,3.038208583805116
u23930986-b90909231,3.9763788842596015
u59440080-b70624396,4.671123774744971
u04700611-b98900456,3.2731962161668
u76211289-b34256560,3.6010796687015296
u17189141-b50339604,3.8420188266072173
u74372298-b97735973,3.6300330852042224
u44401211-b36290349,4.406949179971878
u54651214-b04474860,3.613009387311296
u98257448-b61446141,4.08046801960794
u87824978-b30426692,3.678006696949335
u58283760-b36294291,3.804453405914101
u07402736-b92150902,3.9129451979687326
u63370752-b85563585,4.358098220468637
u75962670-b27243064,3.8042519189481774
u20512873-b22593148,4.553531892773624
u38369359-b55969400,3.846818168370191
u99766855-b76831973,3.89548608729725
u35287508-b22676466,3.616017990364684
u72563877-b51077306,4.484101420269617
u45974049-b99676139,2.9718103350251277
u27960508-b53223320,3.993226071088907
u27941072-b33376751,4.645333336814936
u88395157-b17760355,3.930597946458919
u93393317-b56226124,4.270186113543329
u15794498-b95357666,5.290292073269903
u69604201-b23237814,4.169143895847929
u02163424-b65160512,3.05434398128366
u32757419-b42725004,4.1850611120949495
u41457497-b61956633,4.5409643640687225
u88966754-b93497672,0.6974431536336665
u63721320-b32856386,3.5522661568722187
u02924391-b79191047,4.123504981315537
u42628442-b89422271,4.029651495614704
u53154037-b19172182,3.9181113383910935
u56619873-b66826030,3.9305891297388182
u65222115-b27700263,3.864731798478536
u39806321-b66352499,3.5918432735509263
u21197140-b79295756,4.532203820542544
u70238360-b21081987,4.379370413573014
u74082320-b02089842,3.6096991285887947
u80032940-b16715599,4.528409946612283
u50441245-b79048149,4.0977702218869965
u93122316-b64361184,4.1236337372222485
u39515247-b84229654,4.06475943334787
u42435606-b43451495,3.9435845860645515
u84277136-b73267054,3.2679004094505397
u14775792-b11554021,3.6852862643093793
u57293073-b16579737,4.186502316042934
u54442804-b48530102,3.95485351713157
u10126521-b50167365,4.712825959613248
u36788406-b74510456,2.936883558115714
u96049572-b97158708,2.537374386807508
u31931793-b69859990,3.871505669486429
u27748322-b97148433,4.563732656258902
u23107200-b49359190,3.208670929718154
u65839003-b34065034,2.9873435989815467
u58040893-b42984516,3.7236976428700266
u03837491-b26355382,4.35861688556879
u61694313-b34286327,3.837998235473835
u52354140-b04674118,3.895533083005346
u89691927-b65993702,3.7805539002801445
u96111011-b80443453,4.427862889572202
u05357533-b46514894,4.297182261066664
u46275821-b98158628,4.320597942879873
u18641947-b11854726,4.67974938206999
u79046431-b62581961,3.400114587472622
u25701434-b88854571,3.7011251194055044
u03806553-b62400385,3.936495062208515
u54056121-b39463640,4.280811547028174
u93112443-b11325351,3.1400282279775924
u92864068-b58073513,4.5717162383542425
u61914568-b81623133,3.500815340079706
u36625182-b40690941,4.1017381451046795
u38151203-b27563812,3.9007552750155816
u31464902-b87915431,4.719825762951388
u68499789-b24253519,4.320189483977144
u64155164-b47410894,3.8406480644083967
u17983711-b75972456,3.589863462031783
u33434937-b50167365,3.6640291340833984
u63858492-b25220721,4.824379301976016
u11644307-b79207956,3.794164783231981
u23827154-b15290967,2.950369378567415
u83484193-b83730662,3.3862041575455586
u35602893-b09543637,4.658630752579553
u72117307-b79651702,3.5406088837049356
u43963159-b89478639,3.91061133621849
u13469918-b25045112,3.7165135754798433
u29172735-b13333050,3.890276096408499
u04704871-b69196391,4.347858067322288
u60152020-b23276108,3.932602297820739
u40149862-b78268003,3.4758922348032026
u62914863-b52148523,4.58102308446883
u58131096-b48550006,3.6022352599429244
u47399369-b66725594,4.231314503348269
u01296226-b23255217,2.749400129553353
u13015840-b40153649,4.365701777311976
u81682412-b19995317,3.6781970675416558
u17968571-b63574390,1.6704783727516668
u35313170-b44980357,4.577761156653552
u68748292-b19447642,3.2234866425206326
u16200788-b67843830,4.597484551771917
u03240442-b00281481,3.377193322216871
u28921939-b28478182,3.0045129304127394
u45940364-b15975085,4.354780891832475
u38243503-b94199012,3.5426238489640265
u34849499-b74175489,4.04476374885926
u30363598-b19760133,3.455531512433801
u38710553-b44982695,4.551211933653272
u81697069-b35525667,4.370375160319012
u38014357-b41214064,4.229161557058052
u90971976-b08873239,4.210883359929741
u08612388-b43720070,3.1028265123284564
u80531054-b66477889,4.126066384240269
u23385727-b99895494,3.5585138019354297
u44691848-b73780818,3.7788629765696498
u59677087-b90626632,3.1070649219939686
u27677016-b02815615,4.409680235978405
u57703129-b58241521,3.814968201000242
u25422691-b55275579,4.009313476126498
u08781497-b87650845,3.9956574852140028
u83632926-b31436361,4.6686949138568625
u36548370-b33104286,4.212906570002369
u94649590-b82783466,3.801704715626172
u52980124-b93913428,3.5802508456494357
u00646225-b04370168,4.604455902595527
u95580216-b70294183,4.110390871527549
u33029151-b35706413,4.02695904032207
u19769366-b86901830,3.859754702158671
u43469452-b86854613,4.864903978407552
u85286316-b30121718,2.6453945575282445
u09263418-b35773250,2.7919497289762254
u84165258-b24510494,4.3563574759471395
u75345058-b90686757,3.1311727403620244
u74576119-b22438331,3.1704419056705557
u73783327-b14913608,4.505542221568326
u02935653-b71913960,3.6141248926327836
u78744209-b55315814,4.9858671779095705
u70262488-b31804155,4.120326282261014
u34100790-b28889278,4.108731072254568
u08128340-b46549464,3.9883185238341965
u38380379-b86771657,3.7109812290461903
u69282830-b10696452,4.597938277643616
u00926277-b90199200,4.490964007330781
u34253828-b52210746,3.24251781965538
u11591742-b88811433,0.5313090106088496
u16389516-b47426701,3.873097031018765
u61157473-b14214914,4.625968956356211
u85809323-b51942816,3.2756281334210327
u73483599-b57865402,4.274220881310017
u69866251-b65678926,0.845651600339123
u49035280-b20150914,3.6654376952591483
u02694092-b79204893,3.852983002428879
u84361500-b84299066,5.321089906852328
u73593009-b33280729,4.551713599651955
u26765955-b78412604,4.07065692897673
u21726610-b15877646,3.688962939724309
u36443992-b79996969,3.7048519598848872
u93658608-b78381821,4.417444058870361
u13216245-b44179513,3.8438390637175637
u47230475-b87763811,4.960421626134008
u52464233-b71913960,4.344234465918926
u23394053-b11311040,2.896584914920867
u86736444-b22672799,3.324936083522103
u68309113-b73733848,3.7603644743028632
u38744576-b66913981,4.691746305984845
u42746588-b93122796,3.602659688434243
u61002691-b29469209,3.4809235218003747
u39984428-b66032910,4.51561733977919
u57461573-b60185087,3.957188922178749
u52859950-b10616140,3.9455914686411537
u65075851-b19721145,3.401124981764528
u15724808-b08778865,3.684823835712748
u33493689-b25543219,4.278812951146749
u94945397-b11358891,3.23304344716673
u05283564-b71913960,4.334945972703981
u54572050-b48356968,4.5592447694457015
u38921225-b85301010,3.786161196451443
u69310101-b76915592,4.588856075296427
u08150317-b48635308,4.668959066105744
u35370465-b06280414,4.215271892823977
u63940305-b26938033,3.6943486904677227
u26111900-b49344274,4.0178958653678025
u02798752-b47592281,3.821749406785902
u27849187-b89287706,4.078336935456964
u41215716-b75426339,4.032031521011854
u69786896-b48559026,3.895800427615521
u23092502-b16579737,3.7627277624685314
u46248103-b45829752,4.743596133800389
u11253563-b42178376,3.95550655068041
u63471599-b56294072,4.02606889640068
u05531852-b10666766,3.380201984957802
u63672109-b06114719,2.8816418107632984
u42110170-b75288422,4.3310571301196426
u33979739-b79074006,4.577212065390924
u47526179-b85333262,3.5917889330799935
u71242025-b32056891,4.414522906890454
u84176422-b37245447,3.4963889750487964
u59895459-b42915496,4.3486847603701495
u30565012-b63723921,5.243812884353978
u25697221-b52105094,4.178818680608586
u96111011-b25926911,4.6034630348880645
u77514002-b41148356,4.499827293708903
u84297899-b08986700,3.984322357169143
u23587854-b26674068,3.3118054286559997
u13770308-b91268579,4.204906563045108
u98513412-b15322881,3.773037910703986
u87291504-b84108985,3.9796204011873626
u82749971-b21646608,4.283064931929349
u55286563-b02282297,4.867428619090472
u01967984-b68441988,3.89227409025154
u45397312-b48068247,1.1598835665475589
u14445841-b63058604,2.3673881781846657
u37919320-b42995474,1.9061068520073394
u34791290-b44676080,3.8429970916150236
u02345758-b10758330,4.405162850603789
u47668246-b42921622,3.43455664972893
u32511096-b19850286,4.404287630872762
u65971837-b24295534,4.477352798456239
u92477616-b29790970,4.254279331440691
u85934580-b02949285,4.504376808429704
u01032926-b39461113,4.586985614779192
u44550177-b80018097,4.539948222262647
u45671827-b45105197,4.7380224198124345
u55995540-b84299066,4.693884106986319
u96084315-b75743714,4.216041140211978
u76250496-b71097312,3.7840937968550232
u62451984-b77253248,3.3154328849943924
u19320477-b76915592,3.9964315443555334
u74754357-b05603897,4.42050655807196
u92672363-b92840122,3.4435229600637265
u18484012-b66297223,3.965924859589315
u21959897-b70499617,3.575510698257878
u12318594-b66623901,4.336852846482693
u37550133-b14697572,3.572658881035788
u23577128-b67383000,3.5274624458776915
u21666595-b16100540,4.679614909086147
u00432899-b34243773,3.815415696048061
u35236913-b17221250,2.9670705418744867
u41645583-b13567771,3.190438950382208
u76922887-b19617446,3.6563130087832136
u27789561-b91268579,4.539787304278981
u66548000-b66137449,3.9338463836500708
u77508884-b19642126,4.393067012499507
u99817995-b43842691,4.785938054701836
u67455247-b91608304,3.7787859849162313
u36751258-b41195015,3.891614711911286
u22935394-b45005864,4.0104798895179625
u92477616-b72816302,4.272155477293355
u39498256-b02664495,5.0445019624928005
u16805091-b80363916,4.124365179496853
u72630513-b53798016,3.182598040939923
u61224493-b24178664,4.144153865790409
u08150317-b12202719,4.571556684250031
u96787520-b56226124,3.4706586113560336
u97156468-b43877135,4.091419218922289
u18774691-b29494052,3.800257537608205
u42188451-b02949285,4.468069719636282
u01967984-b28234020,4.13914279679765
u71163513-b24709299,3.444660846837371
u09361436-b83352894,3.876070825029026
u75638599-b27633809,4.203423339868585
u91112766-b77603455,3.8548828123563723
u82172189-b67755825,3.527105229933426
u77798390-b94014086,3.483742242995271
u85721639-b07878122,4.2581642198150105
u11717723-b57873410,4.149889577591324
u34471156-b67869679,4.27727104739179
u68804790-b38271005,3.7018245537779833
u34300885-b62090047,3.9120604655531785
u67573966-b97668567,3.2258626531100214
u53543833-b18250645,4.174038304235326
u43358934-b25118404,4.451817166439957
u81284053-b88859147,4.627155069302617
u81879248-b03809108,4.098543534278769
u78499627-b35071434,4.4449319818187565
u05859359-b53663899,4.0853990527305015
u52733022-b93651801,3.792361362951409
u37566250-b42354442,4.154155823650695
u76382522-b78903892,3.8321135002214723
